ground_velocity	left_wheel_velocity	right_wheel_velocity	elapsed_ns
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	3256
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1753
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1513
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1452
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1452
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1452
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1442
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1442
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1452
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1453
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1452
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1442
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1442
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1443
